"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"18000";"2000044";"fluazifop-p-butyl";"79241-46-6";"11.875";"CMR";"";"Non"
2022;"18110";"9000833";"metazachlore";"67129-08-2";"10";"CMR";"";"Non"
2022;"18110";"9000833";"quinmerac";"90717-03-6";"2.5";"Env A";"";"Non"
2022;"18110";"9100296";"2,4-d";"94-75-7";"189";"Env B";"";"Non"
2022;"18110";"9100645";"clodinafop-propargyl";"105512-06-9";"5.0";"Env A";"";"Non"
2022;"18110";"9100645";"cloquintocet-mexyl";"99607-70-2";"1.250";"Autre";"";"Non"
2022;"18110";"9200073";"triflusulfuron-methyl";"126535-15-7";"0.45";"CMR";"";"Non"
2022;"18110";"9200214";"soufre pour pulverisation (micronise)";"7704-34-9";"16";"Autre";"";"Non"
2022;"18110";"9200482";"bacillus thuringiensis ssp kurstaki souche sa-11";"68038-71-1";"10.2";"Autre";"";"Non"
2022;"18110";"9300032";"tebufenozide";"112410-23-8";"1.2";"Env A";"";"Non"
2022;"18110";"9300108";"captane";"133-06-2";"664";"CMR";"";"Non"
2022;"18110";"9300396";"chlormequat chlorure";"999-81-5";"4.6";"Autre";"";"Non"
2022;"18110";"9300504";"huile de vaseline";"8042-47-5";"964.06";"Autre";"";"Non"
2022;"18110";"9400012";"tetraconazole";"112281-77-3";"0.5";"Env A";"";"Non"
2022;"18110";"9400085";"etofenprox";"80844-07-1";"16.64625";"Santé A";"";"Non"
2022;"18110";"9400280";"flumioxazine";"103361-09-7";"40.0";"CMR";"";"Non"
2022;"18110";"9400463";"phenmediphame";"13684-63-4";"11.2";"Env A";"";"Non"
2022;"18110";"9500234";"tetraconazole";"112281-77-3";"3.5";"Env A";"";"Non"
2022;"18110";"9500302";"cuivre du sulfate de cuivre";"8011-63-0";"12";"Env A";"Substitution";"Non"
2022;"18110";"9500467";"triclopyr";"55335-06-3";"0.2";"Env B";"";"Non"
2022;"18110";"9500568";"cyprodinyl";"121552-61-2";"3.75";"Env A";"";"Non"
2022;"18110";"9500568";"fludioxonil";"131341-86-1";"2.5";"Env A";"";"Non"
2022;"18110";"9500628";"bentazone";"25057-89-0";"2.61";"Env B";"";"Non"
2022;"18110";"9500629";"cyprodinyl";"121552-61-2";"2.5";"Env A";"";"Non"
2022;"18110";"9600001";"cymoxanil";"57966-95-7";"0.24";"CMR";"";"Non"
2022;"18110";"9600001";"folpel";"133-07-3";"1.5";"CMR";"";"Non"
2022;"18110";"9600001";"fosetyl-aluminium";"39148-24-8";"3";"Autre";"";"Non"
2022;"18110";"9600025";"fosetyl-aluminium";"39148-24-8";"76.8";"Autre";"";"Non"
2022;"18110";"9600093";"azoxystrobine";"131860-33-8";"13.125";"Santé A";"";"Non"
2022;"18110";"9600229";"fenpropidine";"67306-00-7";"36.9975";"Env A";"";"Non"
2022;"18110";"9600370";"2,4-mcpa";"94-74-6";"29.75";"Env A";"";"Non"
2022;"18110";"9600370";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"2.975";"Autre";"";"Non"
2022;"18110";"9600390";"glyphosate";"1071-83-6";"86.4";"Env A";"";"Non"
2022;"18110";"9600395";"dithianon";"3347-22-6";"43.4";"Env A";"";"Non"
2022;"18110";"9600398";"kresoxim-methyl";"143390-89-0";"1.5";"CMR";"";"Non"
2022;"18110";"9700401";"cuivre de l'hydroxyde de cuivre";"20427-59-2";"31.5";"Santé A";"Substitution";"Non"
2022;"18110";"9800076";"cydia pomonella granulosis, isolat m (cpvg m)";"";"";"Autre";"";"Non"
2022;"18110";"9800096";"huile de paraffine";"64742-46-7";"560";"Autre";"";"Non"
2022;"18110";"9800100";"chlorotoluron";"15545-48-9";"301";"CMR";"";"Non"
2022;"18110";"9800182";"s-metolachlore";"87392-12-9";"182.4";"Env A";"";"Non"
2022;"18110";"9800219";"ethephon";"16672-87-0";"2.52";"Santé A";"";"Non"
2022;"18110";"9800245";"soufre pour pulverisation (micronise)";"7704-34-9";"356";"Autre";"";"Non"
2022;"18110";"9800259";"benoxacor";"98730-04-2";"0.9";"Autre";"";"Non"
2022;"18110";"9800259";"s-metolachlore";"87392-12-9";"18.3";"Env A";"";"Non"
2022;"18110";"9800262";"flazasulfuron";"104040-78-0";"0.25";"Env A";"";"Non"
2022;"18110";"9800336";"lambda-cyhalothrine";"91465-08-6";"30.572";"Santé A";"Substitution";"Non"
2022;"18110";"9800420";"spiroxamine";"118134-30-8";"0.15";"CMR";"";"Non"
2022;"18110";"9800474";"cuivre du sulfate de cuivre";"8011-63-0";"3.7";"Env A";"Substitution";"Non"
2022;"18110";"9900037";"trifloxystrobine";"141517-21-7";"18.025";"Env A";"";"Non"
2022;"18110";"9900047";"mesotrione";"104206-82-8";"2.9";"CMR";"";"Non"
2022;"18110";"9900115";"clethodime";"99129-21-2";"50.22";"Env B";"";"Non"
2022;"18110";"9900354";"cuivre de l'hydroxyde de cuivre";"20427-59-2";"77";"Santé A";"Substitution";"Non"
2022;"18120";"2000018";"soufre pour pulverisation (micronise)";"7704-34-9";"208";"Autre";"";"Non"
2022;"18120";"2000044";"fluazifop-p-butyl";"79241-46-6";"4.375";"CMR";"";"Non"
2022;"18120";"2000122";"metalaxyl-m";"70630-17-0";"1.061696";"Autre";"";"Non"
2022;"18120";"2000201";"silthiofam";"175217-20-6";"0.5125";"Env A";"";"Non"
2022;"18120";"2000202";"glyphosate";"1071-83-6";"360";"Env A";"";"Non"
2022;"18120";"2000205";"propoxycarbazone sodium";"181274-15-7";"1.26";"Env A";"";"Non"
2022;"18120";"2000299";"clomazone";"81777-89-1";"2.16";"Env A";"";"Non"
2022;"18120";"2000301";"foramsulfuron";"173159-57-4";"5.9625";"CMR";"";"Non"
2022;"18120";"2000301";"isoxadifen-ethyl";"163520-33-0";"5.9625";"Env A";"";"Non"
2022;"18120";"2000316";"esfenvalerate";"66230-04-4";"2.50";"Santé A";"Substitution";"Non"
2022;"18120";"2000324";"deltamethrine";"52918-63-5";"7.8";"Santé A";"";"Non"
2022;"18120";"2000327";"carfentrazone ethyl";"128639-02-1";"3.0";"Env A";"";"Non"
2022;"18120";"2000517";"cuivre de l'hydroxyde de cuivre";"20427-59-2";"189.288";"Santé A";"Substitution";"Non"
2022;"18120";"2010130";"cuivre de l'oxyde cuivreux";"1317-39-1";"45";"Env A";"Substitution";"Non"
2022;"18120";"2010239";"florasulame";"145701-23-1";"0.11";"Env A";"";"Non"
2022;"18120";"2010239";"fluroxypyr-meptyl";"81406-37-3";"15.851";"Env A";"";"Non"
2022;"18120";"2010280";"metconazole";"125116-23-6";"36.63";"CMR";"";"Non"
2022;"18120";"2010398";"folpel";"133-07-3";"6.4";"CMR";"";"Non"
2022;"18120";"2010398";"metalaxyl-m";"70630-17-0";"0.776";"Autre";"";"Non"
2022;"18120";"2010427";"quizalofop-p-ethyl";"100646-51-3";"6.6";"Env A";"";"Non"
2022;"18120";"2010509";"cuivre du sulfate de cuivre";"8011-63-0";"12";"Env A";"Substitution";"Non"
2022;"18120";"2020099";"trifloxystrobine";"141517-21-7";"98.0";"Env A";"";"Non"
2022;"18120";"2030071";"metaldehyde";"108-62-3";"39.75";"CMR";"";"Non"
2022;"18120";"2030255";"tebuconazole";"107534-96-3";"15";"CMR";"";"Non"
2022;"18120";"2030323";"fludioxonil";"131341-86-1";"3.69325";"Env A";"";"Non"
2022;"18120";"2030342";"chlormequat chlorure";"999-81-5";"699.2";"Autre";"";"Non"
2022;"18120";"2040146";"tefluthrine";"79538-32-2";"3.010";"Santé A";"";"Non"
2022;"18120";"2050046";"flonicamide";"158062-67-0";"6";"Autre";"";"Non"
2022;"18120";"2050075";"boscalid";"188425-85-6";"38.75";"Env A";"";"Non"
2022;"18120";"2060026";"flazasulfuron";"104040-78-0";"0.075";"Env A";"";"Non"
2022;"18120";"2060050";"metrafenone";"220899-03-6";"16.475";"Env A";"";"Non"
2022;"18120";"2060084";"boscalid";"188425-85-6";"4.539";"Env A";"";"Non"
2022;"18120";"2060084";"pyraclostrobine";"175013-18-0";"1.139";"Santé A";"";"Non"
2022;"18120";"2060085";"boscalid";"188425-85-6";"1";"Env A";"";"Non"
2022;"18120";"2060085";"kresoxim-methyl";"143390-89-0";"0.5";"CMR";"";"Non"
2022;"18120";"2060088";"benoxacor";"98730-04-2";"29.25";"Autre";"";"Non"
2022;"18120";"2060088";"mesotrione";"104206-82-8";"58.5";"CMR";"";"Non"
2022;"18120";"2060088";"s-metolachlore";"87392-12-9";"585";"Env A";"";"Non"
2022;"18120";"2060098";"spinosad";"168316-95-8";"0.528";"Env A";"";"Non"
2022;"18120";"2060116";"prothioconazole";"178928-70-6";"72.50";"Env A";"";"Non"
2022;"18120";"2060118";"fluoxastrobine";"361377-29-9";"0.25";"CMR";"";"Non"
2022;"18120";"2060118";"prothioconazole";"178928-70-6";"0.5";"Env A";"";"Non"
2022;"18120";"2060127";"prothioconazole";"178928-70-6";"0.632";"Env A";"";"Non"
2022;"18120";"2060172";"tetraconazole";"112281-77-3";"0.98";"Env A";"";"Non"
2022;"18120";"2060194";"tefluthrine";"79538-32-2";"14.76";"Santé A";"";"Non"
2022;"18120";"2070088";"metazachlore";"67129-08-2";"30";"CMR";"";"Non"
2022;"18120";"2070133";"napropamide";"15299-99-7";"4.5";"Env A";"";"Non"
2022;"18120";"2070184";"chlorotoluron";"15545-48-9";"172";"CMR";"";"Non"
2022;"18120";"2070184";"diflufenicanil";"83164-33-4";"10.75";"Env B";"";"Non"
2022;"18120";"2070185";"fluazinam";"79622-59-6";"15";"CMR";"";"Non"
2022;"18120";"2070221";"metazachlore";"67129-08-2";"30";"CMR";"";"Non"
2022;"18120";"2070221";"quinmerac";"90717-03-6";"7.5";"Env A";"";"Non"
2022;"18120";"2080026";"nicosulfuron";"111991-09-4";"3.3";"Env A";"";"Non"
2022;"18120";"2080029";"penoxsulame";"219714-96-2";"0.42";"Env A";"";"Non"
2022;"18120";"2080063";"benalaxyl-m";"98243-83-5";"2.25";"Env A";"";"Non"
2022;"18120";"2080063";"folpel";"133-07-3";"28.8";"CMR";"";"Non"
2022;"18120";"2080102";"azoxystrobine";"131860-33-8";"7";"Santé A";"";"Non"
2022;"18120";"2080102";"difenoconazole";"119446-68-3";"4.375";"Env A";"";"Non"
2022;"18120";"2080105";"glyphosate";"1071-83-6";"144";"Env A";"";"Non"
2022;"18120";"2080112";"thirame";"137-26-8";"13.464";"Env A";"";"Non"
2022;"18120";"2080117";"prosulfuron";"94125-34-5";"0.90";"Env A";"Substitution";"Non"
2022;"18120";"2080123";"metsulfuron-methyl";"74223-64-6";"0.94";"Env A";"Substitution";"Non"
2022;"18120";"2080125";"metsulfuron-methyl";"74223-64-6";"0.68";"Env A";"Substitution";"Non"
2022;"18120";"2080145";"diflufenicanil";"83164-33-4";"280.2";"Env B";"";"Non"
2022;"18120";"2080145";"flufenacet";"142459-58-3";"560.4";"Env A";"";"Non"
2022;"18120";"2080147";"difenoconazole";"119446-68-3";"3.75";"Env A";"";"Non"
2022;"18120";"2080147";"paclobutrazol";"76738-62-0";"1.875";"CMR";"";"Non"
2022;"18120";"2090008";"thirame";"137-26-8";"0.04264";"Env A";"";"Non"
2022;"18120";"2090009";"pendimethaline";"40487-42-1";"933.9";"Env A";"Substitution";"Non"
2022;"18120";"2090009";"picolinafen";"137641-05-5";"21.225";"Env A";"";"Non"
2022;"18120";"2090011";"pendimethaline";"40487-42-1";"81.9";"Env A";"Substitution";"Non"
2022;"18120";"2090016";"imazamox";"114311-32-9";"7.682";"Env A";"Substitution";"Non"
2022;"18120";"2090016";"pendimethaline";"40487-42-1";"115.0";"Env A";"Substitution";"Non"
2022;"18120";"2090017";"fluazinam";"79622-59-6";"2.5";"CMR";"";"Non"
2022;"18120";"2090037";"dicamba";"1918-00-9";"15.0";"Env B";"";"Non"
2022;"18120";"2090037";"prosulfuron";"94125-34-5";"1.50";"Env A";"Substitution";"Non"
2022;"18120";"2090042";"cloquintocet-mexyl";"99607-70-2";"4.285825";"Autre";"";"Non"
2022;"18120";"2090042";"florasulame";"145701-23-1";"1.4307";"Env A";"";"Non"
2022;"18120";"2090042";"pyroxsulame";"422556-08-9";"4.285825";"Env A";"";"Non"
2022;"18120";"2090050";"cypermethrine";"52315-07-8";"22.752";"Env A";"";"Non"
2022;"18120";"2090052";"tribenuron-methyle";"101200-48-0";"9.625";"Env A";"";"Non"
2022;"18120";"2090068";"mepiquat-chlorure";"24307-26-4";"3.15";"Env B";"";"Non"
2022;"18120";"2090068";"metconazole";"125116-23-6";"0.45";"CMR";"";"Non"
2022;"18120";"2090072";"florasulame";"145701-23-1";"0.1";"Env A";"";"Non"
2022;"18120";"2090093";"glyphosate";"1071-83-6";"596.25";"Env A";"";"Non"
2022;"18120";"2090101";"nicosulfuron";"111991-09-4";"4.6";"Env A";"";"Non"
2022;"18120";"2090111";"cypermethrine";"52315-07-8";"26.127";"Env A";"";"Non"
2022;"18120";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"11";"Env A";"";"Non"
2022;"18120";"2090112";"metazachlore";"67129-08-2";"11";"CMR";"";"Non"
2022;"18120";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"353.32375";"Env A";"";"Non"
